raw,text,labels
"@drpriono1 Tolong jawab!
Kemarin gw habis di vaksin 2x justru malah kena gejala yang mirip dengan covid.hampir satu keluarga kena padahal rata2 udah 2x vaksin.itu kenapa?
Malah Mentri mengakui vaksin ternyata tak efektif cegah covid",tolong jawab kemarin gue habis di vaksin justru bahkan kena gejala yang mirip dengan covid hampir satu keluarga kena padahal rata sudah vaksin itu kenapa bahkan tri aku vaksin nyata tidak efektif cegah covid,1
"@abdhy_sejiwa @KompasTV Saking terkendalinya yg meninggal banyak &amp; yg sudah vaksin sinovac pun ada yg mninggal kena covid varian delta 😌. Ku makin percaya klw covid itu ada, cuma knapa abis vaksin kok masih kena aja?  Kok gk kebal? Pdhl katanya klw udah vaksin kebal? Ada yg bisa jwb?",saking kendal yang tinggal banyak amp yang sudah vaksin sinovac pun ada yang mninggal kena covid varian delta ku makin percaya kalau covid itu ada cuma knapa habis vaksin kok masih kena saja kok enggak kebal padahal kata kalau sudah vaksin kebal ada yang bisa jawab,0
"Jadi meski di tubuh ku efek nya begini, aku tetap menyarankan tetep vaksin. Itu bentuk ikhtiar kita saling jaga. Sekian dan tidak terima donasi 🤣 #Covid_19 #sinovac #dosis2",jadi meski di tubuh ku efek nya begini saya tetap saran tetap vaksin itu bentuk ikhtiar kita saling jaga sekian dan tidak terima donasi,1
"Program vaksinasi COVID-19 di Indonesia, dosis vaksin yang disuntikkan berdasarkan merek per 24 Agustus 2021:

Sinovac: 78,035,771
Astrazeneca: 11,825,180
Sinopharm: 1,197,385
Moderna: 459,364
Pfizer: 8,384

Total: 91,526,084 dosis
Sumber: WHO SEARO report",program vaksinasi covid di indonesia dosis vaksin yang suntik dasar merek per agustus sinovac astrazeneca sinopharm moderna pfizer total dosis sumber who searo report,1
"Yang di vaksin sinovac, dll juga bisa kena covid-19

Apalagi yang dulu di suntik campak, kalian bakal di campakkan juga kok.

Semoga kita baik-baik saja, Aamiin.",yang di vaksin sinovac dan lain juga bisa kena covid apalagi yang dulu di suntik campak kalian bakal di campak juga kok moga kita baik baik saja amin,0
"vaksin COVID-19 yaitu vaksin Moderna, Pfizer, dan Astrazeneca.

Jenis booster dan dosis yang diberikan antara lain Vaksin Moderna dengan primer vaksin Sinovac (dosis penuh/full dose); vaksin Pfizer dengan primer Sinovac (dosis setengah/half dose) atau",vaksin covid yaitu vaksin moderna pfizer dan astrazeneca jenis booster dan dosis yang beri antara lain vaksin moderna dengan primer vaksin sinovac dosis penuh full dose vaksin pfizer dengan primer sinovac dosis tengah half dose atau,1
"@dirgarambe Buat kalian yg menyama-nyamakan vaksin covid dgn imunisasi anak2

Vaksin2 yg digunakan dlm imunisasi ini udah melalui proses pengembangan yang panjang &amp; matang

Lah vaksin covid pfizer ini terkesan terburu-buru

Apakah klaim Pfizer ini udah diuji oleh pihak ketiga dgn byk sampel?",buat kalian yang sama nyamakan vaksin covid dengan imunisasi anak vaksin yang guna dalam imunisasi ini sudah lalu proses kembang yang panjang amp matang lah vaksin covid pfizer ini kes buru buru apakah klaim pfizer ini sudah uji oleh pihak tiga dengan banyak sampel,0
@receive123 @TingusPorzingus @fajarnugros @iyarset Paham maksud keluarganya. Perlu digaris bawahi nyaranin ga vaksin bukan berarti ga percaya corona/ga pro vaksin. Tapi biasa justru dia butuh validitas. Misalnya kan kloter pertama di Indonesia itu sinovac kan buat nakes. Nah sejauh ini cocok ga sama masy. Indonesia,paham maksud keluarga perlu gar bawah saran enggak vaksin bukan arti enggak percaya corona enggak profesional vaksin tapi biasa justru dia butuh validitas misal kan kelompok terbang pertama di indonesia itu sinovac kan buat tenaga sehat nah jauh ini cocok enggak sama masyarakat indonesia,1
"@ObiWan_Catnobi Kalo moderna / pfizer masuk indo gw rela bayar 2jt karena gw mampu
So jangan bacot. Kalian yg takut di vaksin mending yg kena covid &amp; mati aja. Drpda diluar sana banyak yg mati krna covid tp udah berjuang.",jika moderna pfizer masuk indonesia gue rela bayar juta karena gue mampu sok jangan banyak bicara kalian yang takut di vaksin lebih baik yang kena covid amp mati saja drpda luar sana banyak yang mati karena covid tapi sudah juang,0
"@Semestabersabd2 terus pada saat yg bersamaan Moderna pada saat yg bersamaan sedang mengembangkan vaksin Covid dengan vaksin HIV, apa ini ada hubungannya AD5 pd vaksin copet",terus pada saat yang sama moderna pada saat yang sama sedang kembang vaksin covid dengan vaksin hiv apa ini ada hubung ada pada vaksin copet,0
"@P3nj3l4j4h_id Begitu sakit bagusnya ditanya: 
1. sudah vaksin apa belum?
2. Sebelum sakit apa saja kegiatannya?
3. Punya uang berapa buat bayar DP rumah sakit?

Kemudian diumumkan:
Dana penerintah (pempus dan pemda) untuk pengobatan covid 19 sudah habis, bagi skt covid,  bayar sendiri.",begitu sakit bagus tanya sudah vaksin apa belum belum sakit apa saja giat punya uang berapa buat bayar dp rumah sakit kemudian umum dana terin pempus dan perintah daerah untuk obat covid sudah habis bagi sakit covid bayar sendiri,0
@kompascom Tapi pemerintah membagikan mi-gor gratis demi mencapai target vaksin covid 19.,tapi perintah bagi mi gor gratis demi capai target vaksin covid,1
"28 hari stelah #vaksin #Sinovac, positif covid. nyaris tidak bergejala, kecuali asam lambung (karena cemas), tp tdk mengganggu. thorax ok, barusan cek d-dimer jg normal. tadinya meremehkan sinovac, now I'm grateful krn sdh dpt kesempatan utk divaksinasi. komorbid hipertensi btw.",hari telah positif covid nyaris tidak gejala kecuali asam lambung karena cemas tapi tidak ganggu thorax ok barusan cek dimer juga normal tadi remeh sinovac now grateful karena sudah dapat sempat untuk vaksinasi komorbid hipertensi ngomong-ngomong,1
"Vaksinasi COVID-19 dilakukan oleh pemerintah pada Rabu, 13 Januari 2021 pagi di Istana Negara. Orang pertama yang disuntik vaksin Sinovac adalah Presiden Joko Widodo. Pada saat yang sama, sejumlah pejabat, tokoh agama, serta perwakilan masyarakat turut mengikuti vaksinasi.",vaksinasi covid laku oleh perintah pada rabu januari pagi di istana negara orang pertama yang suntik vaksin sinovac adalah presiden joko widodo pada saat yang sama jumlah jabat tokoh agama serta wakil masyarakat turut ikut vaksinasi,1
"@anang_himen @hkmhx Untuk saat ini semua vaksin covid-19 gratis kok pak, hanya saja kuotanya kadang penuh",untuk saat ini semua vaksin covid gratis kok pak hanya saja kuota kadang penuh,1
"@SridianaEva Corona memang unique dok. Kita impor vaksin sinovac dari china, china import pfizer dari jerman. 
Apa karena china tau buatannya efikasi cuman 65.3% sedangkan pfizer 95%?
Dan kita Indonesia memilih sinovac yang bahkan WHO belum mengakuinya 😆",corona memang unique dok kita impor vaksin sinovac dari china china impopfizer dari jerman apa karena china tahu buat efikasi hanya sedang pfizer dan kita indonesia pilih sinovac yang bahkan who belum aku,0
"Corona ga kelar2, ngamuk
Corona kelar, ""kan udah di bilang, ini cuma konspirasi""
Vaksin bayar, ngamuk
Vaksin gratis, nolak

Sekarang muncul opsi vaksin bisa dibeli mandiri, jadi perusahaan yang mau vaksinasi karyawan nya bisa beli untuk gotong royong jare wkwk

Bgsd.",corona enggak kelar ngamuk corona kelar kan sudah di bilang ini cuma konspirasi vaksin bayar ngamuk vaksin gratis nolak sekarang muncul opsi vaksin bisa beli mandiri jadi usaha yang mau vaksinasi karyawan nya bisa beli untuk gotong royong jare wkwk bgsd,0
"5/6 keluargaku telah selamat Astrazeneca kan dengan Dos Pertama.

Adik bongsu belum tahu lagi sebab dia calon SPM 2021.

Isteri selesai 2Dos Pfizer.

Semoga vaksin ni jadi asbab terhalang dijangkiti Covid19",keluarga telah selamat astrazeneca kan dengan dos pertama adik bongsu belum tahu lagi sebab dia calon spm isteri selesai dos pfizer moga vaksin ini jadi asbab halang jangkit covid,1
@mochamadarip @KemenkesRI SAYA HARUS MENDUKUNG VAKSIN YANG BERASAL DARI DOKTER TERAWAN MENGENAI VAKSIN CORONA NUSANTARA.SAYA TIDAK MENDUKUNG VAKSIN SINOVAC KARENA DI DALAM VAKSIN SINOVAC ADA UNSUR ANTIKRIS 666.,saya harus dukung vaksin yang asal dari dokter awan kena vaksin corona nusantara saya tidak dukung vaksin sinovac karena di dalam vaksin sinovac ada unsur antikris,0
"4. Alhamdulillah Jenis vaksin Covid-19 mulai terus berdatangan ya ke Indonesia ada  Sinovac, AstraZeneca, Sinopharm, Moderna, dan Pfizer   #VaksinKokPilahPilih",alhamdulillah jenis vaksin covid mulai terus datang iya ke indonesia ada sinovac astrazeneca sinopharm moderna dan pfizer,1
"Moderna hingga AZ Tak Manjur, Inggris Sarankan Vaksin Tiap Tahun. Lama2 kita makin yakin sdg dikerjain para pembuat virus &amp; produsen vaksin. Narasi awal katanya covid bisa dilawan dgn vaksin. Ternyata virusnya terus bermutasi hingga harus terus divaksin. Sampai semua bangkrut?",moderna hingga az tidak manjur inggris saran vaksin tiap tahun lama kita makin yakin sedang dikerjain para buat virus amp produsen vaksin narasi awal kata covid bisa lawan dengan vaksin nyata virus terus mutasi hingga harus terus vaksin sampai semua bangkrut,0
"Mending pada nabung dah, tahun depan booster vaksin covid bayar sendiri loh",lebih baik pada nabung deh tahun depan booster vaksin covid bayar sendiri loh,0
"menurunkan angka kematian karena Covid-19. Vaksin Covid-19 yang didistribusikan kepada masyarakat Indonesia rata-rata berasal dari luar negeri. Beberapa varian vaksin tersebut adalah Sinovac (China), AstraZeneca (Inggris), Sinopharm (China), Moderna (Amerika Serikat), dan Pfizer.",turun angka mati karena covid vaksin covid yang distribusi kepada masyarakat indonesia rata rata asal dari luar negeri beberapa varian vaksin sebut adalah sinovac china astrazeneca inggris sinopharm china moderna amerika serikat dan pfizer,1
"@RudyRoedyanto Nopember 2021 Aku vaksin 1 &amp; 2 pake Pfizer, Pebruari 2022 kena covid. Merk gak jamin lolos dari covid. 
Bisa bisanya diskriminasi vaksin, wkwk. 
Apakah karena sinovac produk Asia,? 
🤔",nopember saya vaksin amp pakai pfizer pebruari kena covid merk enggak jamin lolos dari covid bisa bisa diskriminasi vaksin wkwk apakah karena sinovac produk asia,0
"Bear Brand mahal dibeli,
Vaksin gratis ditolak.

Takut mati gara2 vaksin,
Gak takut mati gara2 covid.",bear brand mahal beli vaksin gratis tolak takut mati gara vaksin enggak takut mati gara covid,0
"Perusahaan farmasi Inggris, AstraZeneca, mengumumkan efektivitas vaksin buatannya setelah melalui uji tahap terakhir. Hasilnya, rata-rata efektivitas vaksin virus corona tersebut mencapai 70 persen.",usaha farmasi inggris astrazeneca umum efektivitas vaksin buat telah lalu uji tahap akhir hasil rata rata efektivitas vaksin virus corona sebut capai persen,1
"@RadjaDjawa Mau tanya, sinovac buat apa sih ?

Yang sudah divaksin ( sinovac ) tetap kena covid !

Kata jokowi sdh 40 an  juta yg divaksin tapi kasus makin GILA, sampai luhut keluar lagi bawa ""sambal"" lepel 4 !...

Malah ada yg bilang akan di vaksin ke-3 ( setelah sinovac 0.5 ml x 2 ) ???...",mau tanya sinovac buat apa sih yang sudah vaksin sinovac tetap kena covid kata jokowi sudah an juta yang vaksin tapi kasus makin gila sampai luhut keluar lagi bawa sambal lepel bahkan ada yang bilang akan di vaksin ke telah sinovac ml,0
"- Pengobatan masih sama seperti COVID-19 varian lain
- Antivirus, kortikosteroid, dan peningkat imun efektif redakan gejala parah
- Vaksinasi masih efektif cegah keparahan infeksi varian Omicron",obat masih sama seperti covid varian lain antivirus kortikosteroid dan tingkat imun efektif reda gejala parah vaksinasi masih efektif cegah parah infeksi varian omicron,1
Semisal seluruh warga Indonesia sudah vaksin apakah ada kemungkinanan bebas masker sperti dahulu?? Jika tidak apakah vaksinasi blm bisa cegah covid masuk ke tubuh? Lalu buat apa vaksin? Cuman bertanya loh bukan kritik.jika bisa bebas lagi ayo vaksin yok gratis juga hm #ppkmcovid,misal seluruh warga indonesia sudah vaksin apakah ada kemungkinanan bebas masker seperti dahulu jika tidak apakah vaksinasi belum bisa cegah covid masuk ke tubuh lalu buat apa vaksin hanya tanya loh bukan kritik jika bisa bebas lagi ayo vaksin yuk gratis juga hm,0
"penyakit menular. Saat ini didunia sudah banyak beragam vaksin diantara lain, Sinovac, AstraZeneca, Moderna, Pfizer dll. Dalam  negara Indonesia sendiri tak sedikit warganya yang terkena virus Covid-19 akhirnya setelah mengetahui hal tersebut para warga Indonesia sudah banyak",sakit tular saat ini dunia sudah banyak agam vaksin antara lain sinovac astrazeneca moderna pfizer dan lain dalam negara indonesia sendiri tidak sedikit warga yang kena virus covid akhir telah tahu hal sebut para warga indonesia sudah banyak,1
@Corona_KafirNw kemarin ribut sinovac produksi china dianggap tidak halal. lalu menolak. Ada AstraZeneca ternyata menurut mereka tidak halal juga. terus mau pakai yang mana lagi ? Pfizer ? atau yang mana ? vaksin merah-putih pun diributkan. mana yang benar sih ?,kemarin ribut sinovac produksi china anggap tidak halal lalu tolak ada astrazeneca nyata turut mereka tidak halal juga terus mau pakai yang mana lagi pfizer atau yang mana vaksin merah putih pun ribut mana yang benar sih,0
"pertanyaan ayah malam ini, ""mbak, kenapa swab itu bayar sedangkan vaksin itu gratis? padahal kan mereka diranah yang sama, sama-sama berhubungan dengan covid.""",tanya ayah malam ini mbak kenapa swab itu bayar sedang vaksin itu gratis padahal kan mereka ranah yang sama sama sama hubung dengan covid,0
"@KopralCebong @KemenkesRI @KemensetnegRI Mutasi virusnya sudah bermacam², virus tidak ada obatnya kecuali vaksin. Vaksin utk manusia disuatu tempat utk ratio keberhasilannya berbeda², kita lihat bagaimana ratio vaksin sinovac terhadap masyarakat Indonesia dan lagi masih butuh psbb n lockdown utk menekan laju covid",mutasi virus sudah macam virus tidak ada obat kecuali vaksin vaksin untuk manusia suatu tempat untuk ratio hasil beda kita lihat bagaimana ratio vaksin sinovac hadap masyarakat indonesia dan lagi masih butuh psbb lockdown untuk tekan laju covid,1
"Alhamdulillah udah berapa kali PCR, Antigen, Rapid Test, sejak Maret 2020 sampai skg belum pernah positif #COVID19 

Skg udh 2x vaksin sinovac. Gtw manjur atw ga, yg pasti gw ikhtiar dan jaga protokol kshatan.. Ada yg sama? Smg pandemi sgra usai..",alhamdulillah sudah berapa kali pcr antigen rapid test sejak maret sampai sekarang belum pernah positif sekarang sudah vaksin sinovac enggak tau manjur atau enggak yang pasti gue ikhtiar dan jaga protokol kshatan ada yang sama moga pandemi sgra usai,0
"Dan perlu diingat, bahwa seluruh pemberian vaksin COVID-10 adalah GRATIS
ini sudah ditegaskan juga sama Pak Menkes Budi Gunadi.

Jadi segera vaksin agar untuk bangun antibodi
#VaksinKokPilahPilih",dan perlu ingat bahwa seluruh beri vaksin covid adalah gratis ini sudah tegas juga sama pak menkes budi gunadi jadi segera vaksin agar untuk bangun antibodi,1
Tolong pemerintah satgas covid itu TKA yg bru nyampe kemarin di carantina dan di suntik vaksin sinovac asal negaranya...,tolong perintah satgas covid itu tka yang baru sampai kemarin di carantina dan di suntik vaksin sinovac asal negara,1
"Di Indonesia sendiri ada 3 jenis vaksin yg akan segera digunakan, yaitu Sinovac, vaksin covid-19 yg dikembangkan Bio Farma dan AstraZeneca yg dikembangkan bersama peneliti di Oxford University, Inggris.",di indonesia sendiri ada jenis vaksin yang akan segera guna yaitu sinovac vaksin covid yang kembang bio farma dan astrazeneca yang kembang sama teliti di oxford university inggris,1
"Untuk vaksin jenis Pfizer dan Moderna akan diberikan kepada tenaga kesehatan dan juga satgas covid. Seiring berjalannya waktu, masyarakat Indonesia semakin banyak yang terkena virus COVID-19 varian delta ini.",untuk vaksin jenis pfizer dan moderna akan beri kepada tenaga sehat dan juga satgas covid iring jalan waktu masyarakat indonesia makin banyak yang kena virus covid varian delta ini,1
"Kalian vaksin Covid-19 jenis apa nih? Sinovac, AstraZeneca, Sinopharm, Moderna, atau Pfizer?

Apapun itu alhamdulillah ya sudah vaksin. Insyaallah sama2 bermanfaat sebagai ikhtiar bangun antibodi.

#VaksinKokPilahPilih",kalian vaksin covid jenis apa ini sinovac astrazeneca sinopharm moderna atau pfizer apa itu alhamdulillah iya sudah vaksin insyaallah sama manfaat bagai ikhtiar bangun antibodi,1
"Kakean cangkem... Vaksin ngantri dowo takut pulang bawa covid
Ada vaksin yg bayar,negara kok berbisnis dg rakyat.
Emang kalian k*NT*l",kakean cangkem vaksin antri dowo takut pulang bawa covid ada vaksin yang bayar negara kok bisnis dengan rakyat memang kalian nanti,0
"Hamdallah udah dapet lampu hijau dari dokter sp kulit buat vaksin karena suprisingly derajat psoriasis malah turun pasca covid, bener aja sih skrg udh kekontrol banget. Pilihan vaksin yg direkomen pfizer atau sinovac. Tapi tetep harus nunggu Sayjun 13 minggu dulu :')",hamdallah sudah dapat lampu hijau dari dokter siapa kulit buat vaksin karena suprisingly derajat psoriasis bahkan turun pasca covid benar saja sih sekarang sudah kontrol banget pilih vaksin yang direkomen pfizer atau sinovac tapi tetap harus tunggu sayjun minggu dulu,1
"@subtanyarl PRO
Diniatkn ikhtiar. 
Kepatuhan masy pd prokes aja meresahkan.Udah ngelindungin diri tp klo org lain g,ya g efektif. 
So, ikhtiar tambahan ya vaksin.
Tuhan g nyuruh manusia hidup pasrah doang. 
Dibalik vaksin pasti sudah ada tim ahlinya yg sama2 ingin bumi membaik tanpa covid19",profesional diniatkn ikhtiar patuh masyarakat pada prokes saja resah sudah ngelindungin diri tapi kalo orang lain iya efektif sok ikhtiar tambah iya vaksin tuhan nyuruh manusia hidup pasrah doang balik vaksin pasti sudah ada tim ahli yang sama ingin bumi baik tanpa covid,1
"Kenapa sih harus vaksin? karena saat ini pemberian merupakan salah satu upaya yang paling efektif untuk mengatasi pandemi COVID-19 yang masih terus berlangsung.

Ngga mau dong terus menerus pandemi.. aku sih ngga mau #Ready4Vaksin",kenapa sih harus vaksin karena saat ini beri rupa salah satu upaya yang paling efektif untuk atas pandemi covid yang masih terus langsung enggak mau dong terus terus pandemi saya sih enggak mau,0
"menandatangani kontrak untuk 140 juta bahan baku vaksin sinovac (bulk). Dengan data 123,5 juta bahan baku vaksin sinovac sudah diterima.
Sudah ada 7 jenis vaksin yang aman dan sudah melalui uji klinis BPOM. Sinovac,Vaksin Covid-19 Bio Farma,AstraZeneca,Sinopharm,Moderna,Pfizer,",menandatangani kontrak untuk juta bahan baku vaksin sinovac bulk dengan data juta bahan baku vaksin sinovac sudah terima sudah ada jenis vaksin yang aman dan sudah lalu uji klinis bpom sinovac vaksin covid bio farma astrazeneca sinopharm moderna pfizer,1
"@sudjiwotedjo vaksin covid, sy lebih bertanya apa itu vaksin yg sama buat rakyat #sinovac",vaksin covid saya lebih tanya apa itu vaksin yang sama buat rakyat,0
"Yg orang fesbuk duk kata vaksin ni cucuk masuk covid jgk bakpe kita nk cucuk nyakit plk?

Vaksin ni bahan2 dia ialah virus yg telah dilemahkan atau dimatikan. Campur dgn bahan lain utk stabilkan kandungan dia biar bila masuk badan, lebih efektif. Konsep sistem imunisasi badan",yang orang fesbuk duk kata vaksin ini cucuk masuk covid juga bakpe kita nk cucuk nyakit plk vaksin ini bahan dia ialah virus yang telah lemah atau mati campur dengan bahan lain untuk stabil kandung dia supaya bila masuk badan lebih efektif konsep sistem imunisasi badan,1
"Kmrn vaksin di puskesmas jg liat byk yg kena covid, periksa trs swab trs dapet obat jg gratis disana. Beda2 kali yah tiap daerah 😐",kemarin vaksin di puskesmas juga lihat banyak yang kena covid periksa terus swab terus dapat obat juga gratis sana beda kali ya tiap daerah,1
"DKI Jakarta akan menjadi provinsi pertama yang akan menyelenggarakan vaksinasi Covid-19 untuk anak-anak usia 12-17 tahun pada Kamis (1/7).

Vaksinasi akan digelar di SMAN 20, Sawah Besar, Jakarta Pusat menggunakan vaksin asal Sinovac China.",dki jakarta akan jadi provinsi pertama yang akan selenggara vaksinasi covid untuk anak anak usia tahun pada kamis vaksinasi akan gelar di sman sawah besar jakarta pusat guna vaksin asal sinovac china,1
Udah bener indonesia ketipu si Airlangga. Paling ngga jajaran atas udah kena covid tapi juga ga tau. Gw jadi penasaran gimana ya pas berita logistik vaksin sinovac abis?,sudah benar indonesia tipu sih airlangga paling enggak jajar atas sudah kena covid tapi juga enggak tahu gue jadi penasaran bagaimana iya pas berita logistik vaksin sinovac habis,0
"Akhirnya Adek saya (kategori usia 12-17 tahun) dapat Vaksin I Covid Sinovac hari ini.

Setelah sebulan yg lalu saya suruh daftar mandiri di pedulilindungi, lha dari pihak sekolahnya tidak ada tanda² buat program vaksin siswanya.

Domisili: Rembang, Jateng,
cc: Pak @ganjarpranowo",akhir adek saya kategori usia tahun dapat vaksin covid sinovac hari ini telah bulan yang lalu saya suruh daftar mandiri di pedulilindungi lah dari pihak sekolah tidak ada tanda buat program vaksin siswa domisili rembang jateng cc pak,1
"@republikaonline Rakyat kecil macem buruh/petani kecil, mikirin bisa makan &amp; sekolah aja masih nglagepan, ini ditambah harus mikir lagi berjuang antara hidup mati kena covid, plus harus taat ngikuti aturan pemerintah/pemda, sekaligus ngatur duit buat bayar vaksin. 😁

Njlimet men yo",rakyat kecil macam buruh tani kecil pikir bisa makan amp sekolah saja masih nglagepan ini tambah harus mikir lagi juang antara hidup mati kena covid plus harus taat ngikuti atur perintah perintah daerah sekaligus atur duit buat bayar vaksin njlimet men ya,0
"Kemarin swab dibayarin tiap minggu, vaksin diaturin kantor, masker dikasih gratis, handsanitaizer dikasih free refill

Eh.. masker masih ngak mau dipakek

Sekarang bosnya marah
Swab wajib 2 minggu sekali potong gaji 50%
Tiba2 ngamuk covid cuma akal2an pemerintah aja
Lha 🙄",kemarin swab dibayarin tiap minggu vaksin diaturin kantor masker kasih gratis handsanitaizer kasih bebas refill eh masker masih enggak mau dipakek sekarang bos marah swab wajib minggu sekali potong gaji tiba ngamuk covid cuma akal an perintah saja lah,0
"#Muncul Varian Delta, Pfizer Ajukan Izin untuk Vaksin Corona Dosis Ketiga - detikHealth #Corona #Korona",varian delta pfizer aju izin untuk vaksin corona dosis tiga detikhealth,1
"@JatimPemprov @KhofifahIP @EmilDardak @dinkesjatim @KemenkesRI @bpbd_jatim @BNPB_Indonesia 3.Makin meningkat:
-Disiplin Prokes Masy
-Juml sembuh, lbh bnyk dr kasus
baru
- 3T, melebihi Standar WHO
-Juml Petugas Tracing,sesuai kebutuhan
-Pcepatan Hasil Test PCR,dll

4.PPKM Mikro smg makin Efektif,
SUKSES

5.Vaksinasi makin Lancar,
Kapasitas meningkat

6.Covid cepat REDA.",makin tingkat disiplin prokes masyarakat juml sembuh lebih banyak dari kasus baru lebih standar who juml tugas tracing sesuai butuh pcepatan hasil test pcr dan lain ppkm mikro moga makin efektif sukses vaksinasi makin lancar kapasitas tingkat covid cepat reda,1
"@hnurwahid @PKSejahtera Jika tidak ada uji laboratorium dan syarii terhadap serum sinovac (vaksin covid 19) tersebut transparan ke publik, Ogah masyarakat ikuti.... !!",jika tidak ada uji laboratorium dan syarii hadap serum sinovac vaksin covid sebut transparan ke publik tidak mau masyarakat ikut,1
"@aniesbaswedan @dinkesJKT @kominfotikJU Jgn ngandelin vaksin sudah waktunya perketat aturan evaluasi aturan yg sekarang tidak efektif, sudah banyak yg terkena virus Corona jgn cuek dan ngerjain yg tidak penting dulu",jangan ngandelin vaksin sudah waktu ketat atur evaluasi atur yang sekarang tidak efektif sudah banyak yang kena virus corona jangan cuek dan ngerjain yang tidak penting dulu,0
